customer_index,y_true,y_pred,y_proba
5858,0,0,0.02931236525375938
2322,0,0,0.02931236525375938
701,0,1,0.7500783736719369
2731,0,1,0.6556195491196326
5805,0,0,0.28698110456824555
3075,0,0,0.3682765632943569
671,0,0,0.02931236525375938
5393,1,1,0.9305676466466514
4210,0,0,0.2515727014744704
4863,0,0,0.02931236525375938
739,0,0,0.10379683518911269
486,0,1,0.8501308282455657
6584,0,0,0.02931236525375938
4752,0,0,0.02931236525375938
2711,1,0,0.2515727014744704
2204,1,0,0.1054132712456345
626,0,1,0.7500783736719369
1521,0,0,0.09625298963592899
142,0,0,0.2871298902057162
337,0,0,0.09625298963592899
1909,0,0,0.02931236525375938
1441,0,0,0.2871298902057162
458,0,0,0.4222118605592849
1730,1,1,0.7669192162716307
3982,0,0,0.02931236525375938
6973,0,0,0.2871298902057162
5881,0,0,0.10379683518911269
4847,1,1,0.7500783736719369
404,0,0,0.02931236525375938
3342,0,0,0.02931236525375938
5333,1,1,0.8501308282455657
5627,0,1,0.8501308282455657
674,1,0,0.28698110456824555
2830,0,0,0.09625298963592899
6130,0,0,0.02931236525375938
2701,0,0,0.02931236525375938
4046,0,0,0.28698110456824555
6325,1,1,0.7500783736719369
3350,1,1,0.7669192162716307
4430,0,0,0.28698110456824555
4460,0,1,0.7500783736719369
4700,0,1,0.7669192162716307
5507,0,0,0.09625298963592899
1782,0,0,0.28698110456824555
5748,0,1,0.6556195491196326
3565,1,1,0.7669192162716307
2631,1,1,0.8501308282455657
6219,1,1,0.9064712191633892
2421,0,0,0.28698110456824555
4721,1,1,0.6352842764240816
552,0,0,0.02931236525375938
2235,0,0,0.10379683518911269
6804,0,1,0.8501308282455657
126,1,1,0.7500783736719369
5715,1,1,0.6556195491196326
4733,0,1,0.8501308282455657
5412,0,0,0.2515727014744704
1692,0,0,0.2515727014744704
1760,0,0,0.2515727014744704
469,1,1,0.532506641250785
2853,0,0,0.2515727014744704
5592,0,0,0.02931236525375938
6426,0,0,0.2515727014744704
2674,0,0,0.263942868247183
3970,0,0,0.02931236525375938
4867,0,1,0.7500783736719369
1147,0,1,0.7669192162716307
6690,0,0,0.2871298902057162
2005,1,0,0.36584380429073615
3517,1,1,0.5233775208896161
2755,0,0,0.050559758787235856
1979,0,0,0.02931236525375938
437,0,0,0.11410030241935484
1941,0,1,0.7669192162716307
1123,0,0,0.02931236525375938
6919,0,1,0.6556195491196326
3087,1,1,0.8501308282455657
6864,1,1,0.9064712191633892
4281,0,0,0.28698110456824555
4186,0,0,0.36584380429073615
941,0,1,0.532506641250785
1878,0,0,0.4222118605592849
4448,1,1,0.7500783736719369
5399,0,0,0.02931236525375938
1415,0,0,0.2871298902057162
640,0,0,0.02931236525375938
194,0,0,0.02931236525375938
4379,0,0,0.028615671464913874
1653,0,0,0.02931236525375938
2021,0,0,0.1054132712456345
1292,0,0,0.028615671464913874
6,0,0,0.470919649822312
4475,0,0,0.4222118605592849
6324,0,1,0.8501308282455657
4595,0,0,0.028615671464913874
3516,1,1,0.7669192162716307
3252,0,0,0.02931236525375938
5293,0,0,0.10379683518911269
1127,0,0,0.02931236525375938
2004,1,0,0.470919649822312
4995,1,1,0.8501308282455657
4121,1,1,0.7500783736719369
991,0,0,0.02931236525375938
904,0,0,0.10379683518911269
4886,0,0,0.02931236525375938
648,1,1,0.8501308282455657
2109,0,0,0.02931236525375938
594,0,1,0.7669192162716307
4579,0,1,0.7500783736719369
6786,1,1,0.532506641250785
6985,0,0,0.3218983291859225
4947,1,1,0.7500783736719369
1972,0,1,0.7500783736719369
1948,1,1,0.8501308282455657
2451,1,0,0.36584380429073615
1541,0,0,0.02931236525375938
1557,0,1,0.532506641250785
3743,1,1,0.532506641250785
3236,0,1,0.532506641250785
3525,1,1,0.7500783736719369
3944,0,0,0.02931236525375938
990,0,0,0.10379683518911269
6484,0,0,0.10379683518911269
3907,0,0,0.470919649822312
425,0,0,0.28698110456824555
1726,0,0,0.28698110456824555
2455,1,1,0.8501308282455657
809,1,1,1.0
5581,1,0,0.1054132712456345
1151,0,1,0.6352842764240816
2432,0,0,0.09625298963592899
4224,0,0,0.02931236525375938
4147,0,0,0.02931236525375938
430,1,0,0.050559758787235856
3727,1,1,0.8501308282455657
777,1,1,0.8501308282455657
3790,1,0,0.02931236525375938
6388,1,1,0.6352842764240816
3721,1,0,0.4222118605592849
5721,0,0,0.02931236525375938
2974,1,1,0.6556195491196326
1893,0,1,0.532506641250785
5868,0,1,0.7669192162716307
5723,0,0,0.470919649822312
5614,0,0,0.10379683518911269
5551,0,0,0.263942868247183
1523,0,1,0.532506641250785
6683,0,0,0.2515727014744704
4852,0,0,0.02931236525375938
6752,0,0,0.02931236525375938
325,0,1,0.6556195491196326
4113,0,0,0.02931236525375938
311,0,1,0.7500783736719369
6128,0,1,0.8501308282455657
4249,0,1,0.5173546636194832
5597,1,0,0.470919649822312
4100,0,0,0.09625298963592899
6991,1,1,0.8501308282455657
2691,0,0,0.3218983291859225
5375,1,0,0.4222118605592849
6251,0,1,0.6352842764240816
2525,0,0,0.11410030241935484
2876,0,0,0.02931236525375938
3563,0,1,0.6556195491196326
1546,0,0,0.02931236525375938
1766,0,0,0.02931236525375938
2435,0,1,0.532506641250785
447,0,0,0.02931236525375938
5310,0,0,0.28698110456824555
1381,0,1,0.8501308282455657
5959,0,0,0.02931236525375938
4529,0,1,0.532506641250785
1882,0,0,0.28698110456824555
2007,1,1,0.8501308282455657
3848,0,1,0.7669192162716307
6928,0,0,0.2515727014744704
5891,1,0,0.2515727014744704
3767,0,0,0.11410030241935484
1351,0,0,0.263942868247183
1244,1,0,0.263942868247183
1439,1,1,0.8501308282455657
6185,0,1,0.5233775208896161
5884,1,0,0.2515727014744704
5110,0,1,0.8501308282455657
2703,1,1,0.7669192162716307
3702,1,1,0.7500783736719369
2797,1,1,0.8501308282455657
223,1,1,0.532506641250785
1125,1,1,0.7500783736719369
5320,0,0,0.02931236525375938
5132,0,0,0.3218983291859225
3291,0,0,0.28698110456824555
4175,0,0,0.02931236525375938
3047,1,1,0.6556195491196326
5728,1,1,0.8501308282455657
5415,0,1,0.532506641250785
3207,0,0,0.263942868247183
6081,0,1,0.7669192162716307
225,0,0,0.02931236525375938
1468,0,0,0.10379683518911269
5905,0,1,0.9305676466466514
4765,0,0,0.3282581112923691
5895,0,0,0.28698110456824555
4990,0,1,0.532506641250785
4408,0,0,0.10379683518911269
4030,0,1,0.532506641250785
366,0,0,0.28698110456824555
3960,0,1,0.7669192162716307
6346,1,0,0.4222118605592849
4576,0,0,0.263942868247183
2305,0,1,0.6556195491196326
3787,0,1,0.5427030266706628
6284,0,1,0.7500783736719369
6756,0,1,0.6556195491196326
1540,0,0,0.470919649822312
5878,0,0,0.02931236525375938
4377,0,0,0.470919649822312
3401,0,0,0.02931236525375938
5610,1,1,0.8501308282455657
6157,1,0,0.4222118605592849
2384,0,1,0.6556195491196326
2774,0,1,0.532506641250785
699,0,0,0.02931236525375938
4914,0,0,0.10379683518911269
2827,0,1,0.7669192162716307
2079,0,1,0.5427030266706628
3437,0,0,0.2515727014744704
861,0,0,0.10379683518911269
6447,0,0,0.10379683518911269
1696,1,1,0.8501308282455657
1270,0,0,0.02931236525375938
6742,0,0,0.09625298963592899
1118,0,1,0.6556195491196326
3552,0,0,0.2871298902057162
5598,0,0,0.02931236525375938
3521,0,0,0.09625298963592899
2798,1,1,0.8501308282455657
3541,0,0,0.28698110456824555
6544,1,1,0.6556195491196326
715,0,0,0.470919649822312
755,1,1,0.7500783736719369
6789,1,1,0.6352842764240816
6181,0,0,0.36584380429073615
1320,0,0,0.36584380429073615
3922,0,1,0.6556195491196326
3678,0,0,0.28698110456824555
4541,1,1,0.9064712191633892
5250,0,1,0.8501308282455657
5750,1,1,0.6266219161966717
1510,0,0,0.10379683518911269
7001,1,1,0.7669192162716307
3476,0,0,0.2871298902057162
3975,1,1,0.6556195491196326
6805,0,1,0.5233775208896161
4317,0,0,0.02931236525375938
2479,0,0,0.10379683518911269
405,0,0,0.02931236525375938
203,0,1,0.8501308282455657
4240,1,1,0.8501308282455657
3751,0,1,0.6556195491196326
4312,0,0,0.028615671464913874
164,0,0,0.02931236525375938
2379,1,1,0.6556195491196326
1214,1,1,0.6556195491196326
6440,0,1,0.7500783736719369
1380,0,0,0.36584380429073615
6478,0,1,0.5233775208896161
3985,0,1,0.532506641250785
2473,0,0,0.263942868247183
6244,0,1,0.6556195491196326
5877,1,1,0.5233775208896161
6384,0,0,0.02931236525375938
4120,0,0,0.2515727014744704
760,0,1,0.6352842764240816
6407,0,1,0.5173546636194832
3320,0,1,0.532506641250785
1420,0,1,0.5427030266706628
957,0,1,0.532506641250785
4476,1,1,0.6352842764240816
6902,0,0,0.02931236525375938
6142,1,0,0.28698110456824555
2565,0,0,0.02931236525375938
3375,0,0,0.02931236525375938
265,0,0,0.10379683518911269
783,1,0,0.4222118605592849
4077,0,1,0.8501308282455657
3228,0,0,0.36584380429073615
3045,0,0,0.2515727014744704
1509,1,1,0.7500783736719369
5811,0,0,0.028615671464913874
5968,1,1,0.5173546636194832
4596,0,0,0.2515727014744704
344,0,0,0.02931236525375938
1956,0,0,0.0
3936,0,1,0.532506641250785
5698,1,1,0.7500783736719369
1739,1,1,1.0
5902,0,1,0.532506641250785
6179,1,1,0.8501308282455657
1318,0,1,0.532506641250785
519,0,0,0.263942868247183
3419,0,0,0.028615671464913874
5387,0,1,0.532506641250785
6783,0,0,0.02931236525375938
1171,1,0,0.2871298902057162
4067,0,0,0.10379683518911269
4871,0,0,0.2515727014744704
57,0,0,0.1054132712456345
1644,1,1,0.6556195491196326
4822,0,0,0.11410030241935484
2967,0,1,0.5233775208896161
2773,0,1,0.532506641250785
3742,0,1,0.7500783736719369
4305,0,0,0.02931236525375938
492,1,1,0.8501308282455657
4206,0,0,0.0
3461,0,0,0.28698110456824555
4665,0,0,0.02931236525375938
2655,1,1,0.8501308282455657
5647,0,0,0.28698110456824555
4027,1,1,0.532506641250785
6315,0,0,0.10379683518911269
1346,1,1,0.8501308282455657
3704,0,0,0.10379683518911269
4594,1,1,0.7500783736719369
4552,0,0,0.263942868247183
3031,1,1,0.7500783736719369
580,1,0,0.263942868247183
6412,0,0,0.0
538,0,0,0.2871298902057162
3656,0,0,0.3282581112923691
6757,1,0,0.09625298963592899
3822,0,1,0.8501308282455657
6946,0,0,0.28698110456824555
617,0,0,0.2871298902057162
2003,1,0,0.2871298902057162
2179,0,0,0.09625298963592899
6267,1,1,0.9305676466466514
6951,0,0,0.02931236525375938
2931,0,1,0.6556195491196326
4984,0,0,0.28698110456824555
3630,1,0,0.263942868247183
3744,0,0,0.2515727014744704
6815,0,0,0.02931236525375938
6761,0,1,0.6352842764240816
5671,0,0,0.02931236525375938
4600,0,0,0.36584380429073615
6778,0,0,0.02931236525375938
5675,0,1,0.6266219161966717
1052,0,1,0.5173546636194832
4231,0,0,0.10379683518911269
5806,1,0,0.4222118605592849
4805,0,0,0.02931236525375938
5618,0,0,0.263942868247183
2608,1,1,0.532506641250785
6866,1,1,0.9305676466466514
2143,0,0,0.028615671464913874
6025,0,0,0.28698110456824555
49,0,0,0.02931236525375938
5587,0,0,0.2515727014744704
3553,0,0,0.02931236525375938
6836,1,1,0.8501308282455657
4781,0,0,0.02931236525375938
3081,1,1,0.8501308282455657
5143,0,0,0.10379683518911269
5470,0,0,0.028615671464913874
2367,1,1,0.9305676466466514
1926,1,1,0.7500783736719369
5261,0,1,0.5233775208896161
2811,0,0,0.02931236525375938
768,0,1,0.7500783736719369
5778,0,1,0.6352842764240816
1035,0,0,0.02931236525375938
6735,0,0,0.10379683518911269
2308,0,0,0.11410030241935484
5911,0,1,0.532506641250785
2244,1,0,0.02931236525375938
3022,0,0,0.4222118605592849
2329,0,0,0.2871298902057162
6092,0,0,0.0
3317,0,0,0.10379683518911269
1661,0,1,0.6556195491196326
1036,0,0,0.1054132712456345
3710,0,0,0.02931236525375938
1332,0,0,0.02931236525375938
628,0,0,0.1813538954536351
4288,1,1,0.8501308282455657
6060,0,1,0.8501308282455657
5172,0,0,0.02931236525375938
6355,0,1,0.5233775208896161
3334,1,1,0.7500783736719369
3117,0,0,0.1054132712456345
4087,0,0,0.263942868247183
6639,0,0,0.36584380429073615
728,1,0,0.470919649822312
3769,0,0,0.050559758787235856
1451,0,1,0.532506641250785
5652,0,1,0.7669192162716307
3067,1,1,0.8501308282455657
1688,0,0,0.02931236525375938
2096,1,1,0.6352842764240816
6337,0,0,0.36584380429073615
5194,1,1,0.7500783736719369
1340,0,0,0.02931236525375938
4162,0,0,0.02931236525375938
4802,0,0,0.28698110456824555
5928,0,0,0.02931236525375938
6098,0,0,0.10379683518911269
3380,1,1,0.9305676466466514
4223,0,1,0.6266219161966717
6633,1,1,0.9305676466466514
2627,0,0,0.02931236525375938
7000,0,0,0.09625298963592899
4387,0,1,0.6352842764240816
4345,0,0,0.02931236525375938
4543,0,0,0.02931236525375938
5909,0,1,0.5173546636194832
5381,1,1,0.7500783736719369
2783,0,1,0.7500783736719369
5812,1,1,0.9305676466466514
5149,0,0,0.02931236525375938
1825,0,0,0.28698110456824555
4320,0,0,0.09625298963592899
4309,0,1,0.532506641250785
522,0,1,0.6556195491196326
2224,1,1,0.7500783736719369
6867,0,0,0.02931236525375938
6133,0,1,0.7669192162716307
523,1,0,0.470919649822312
3245,1,1,0.7500783736719369
4256,0,0,0.02931236525375938
3042,1,0,0.28698110456824555
6419,0,0,0.470919649822312
4724,0,0,0.10379683518911269
2724,0,0,0.02931236525375938
3720,0,0,0.28698110456824555
5500,0,0,0.02931236525375938
3763,1,1,0.8501308282455657
4815,1,0,0.2515727014744704
2743,0,1,0.5233775208896161
5710,0,1,0.5233775208896161
767,0,0,0.02931236525375938
4769,0,0,0.09625298963592899
1388,0,1,0.532506641250785
1960,0,0,0.470919649822312
3574,0,1,0.6352842764240816
5939,0,1,0.532506641250785
1154,0,0,0.02931236525375938
122,1,1,0.8501308282455657
3006,1,1,0.8501308282455657
22,1,1,0.6352842764240816
1792,0,0,0.28698110456824555
5855,0,0,0.28698110456824555
1774,0,1,0.7669192162716307
291,0,0,0.02931236525375938
6884,1,1,0.7669192162716307
1595,1,1,0.8501308282455657
542,0,1,0.6352842764240816
2293,0,0,0.028615671464913874
3376,0,1,0.6352842764240816
6108,0,1,0.532506641250785
6659,0,0,0.10379683518911269
5462,0,1,0.5173546636194832
3781,0,0,0.02931236525375938
1738,0,0,0.2515727014744704
6264,0,0,0.2871298902057162
5012,0,0,0.263942868247183
3510,0,1,0.8501308282455657
5013,0,1,0.532506641250785
1697,0,0,0.10379683518911269
840,1,0,0.2871298902057162
2704,0,0,0.2515727014744704
1333,0,0,0.02931236525375938
2954,1,1,0.8501308282455657
6660,1,1,1.0
893,1,1,0.7669192162716307
5103,0,0,0.10379683518911269
5749,0,0,0.2871298902057162
250,0,0,0.09625298963592899
1583,0,1,0.532506641250785
4740,1,1,0.532506641250785
3044,1,1,0.7669192162716307
3050,1,1,0.8501308282455657
3974,0,0,0.10379683518911269
959,0,1,0.7500783736719369
3756,1,1,0.7669192162716307
4627,0,1,0.5233775208896161
244,0,1,0.532506641250785
4259,1,0,0.4222118605592849
2217,0,0,0.10379683518911269
266,0,0,0.02931236525375938
2034,0,0,0.02931236525375938
3624,0,1,0.6556195491196326
5097,0,0,0.470919649822312
5718,1,1,0.8501308282455657
3263,0,0,0.470919649822312
558,0,1,0.6266219161966717
821,0,0,0.10379683518911269
5772,0,0,0.028615671464913874
1115,0,0,0.3282581112923691
284,1,1,0.6556195491196326
1999,1,1,0.7500783736719369
4935,0,0,0.02931236525375938
6159,0,0,0.02931236525375938
1187,0,0,0.3682765632943569
3197,1,0,0.2515727014744704
3066,0,1,0.8501308282455657
4355,0,1,0.532506641250785
2805,0,0,0.02931236525375938
5150,0,0,0.4222118605592849
4725,1,0,0.4222118605592849
2791,0,0,0.10379683518911269
5465,0,1,0.5173546636194832
1543,1,1,0.6266219161966717
3554,0,1,0.8501308282455657
3532,1,1,0.532506641250785
5533,0,1,0.6556195491196326
6457,0,0,0.02931236525375938
588,0,0,0.11410030241935484
2464,1,1,0.9305676466466514
1964,0,0,0.02931236525375938
1286,0,0,0.2515727014744704
2206,1,1,0.6556195491196326
202,0,0,0.11410030241935484
4977,0,0,0.02931236525375938
277,0,0,0.28698110456824555
2472,0,0,0.10379683518911269
985,1,0,0.470919649822312
2460,0,0,0.02931236525375938
3831,1,0,0.3218983291859225
4982,1,1,0.5233775208896161
2015,0,0,0.28698110456824555
6287,1,1,0.7500783736719369
4859,0,1,0.5233775208896161
6862,1,1,0.8501308282455657
6490,0,0,0.02931236525375938
5402,0,0,0.02931236525375938
2227,0,0,0.09625298963592899
5082,0,0,0.02931236525375938
4221,0,1,0.6352842764240816
5536,1,1,0.532506641250785
6445,0,1,0.8501308282455657
4473,0,1,0.6556195491196326
1877,0,0,0.10379683518911269
3754,0,1,0.6352842764240816
1728,0,0,0.10379683518911269
2894,1,0,0.02931236525375938
4132,1,1,0.532506641250785
5773,0,0,0.28698110456824555
3145,1,1,0.8501308282455657
5733,0,0,0.02931236525375938
1011,0,0,0.02931236525375938
2968,0,1,0.8501308282455657
5350,0,0,0.02931236525375938
3119,1,0,0.470919649822312
127,0,0,0.02931236525375938
3638,1,1,0.9064712191633892
5808,0,0,0.1813538954536351
3874,0,1,0.532506641250785
3397,0,0,0.09625298963592899
9,0,0,0.02931236525375938
2684,0,1,0.5233775208896161
3312,0,1,0.6352842764240816
582,1,1,0.8501308282455657
3065,0,1,0.7669192162716307
2280,0,1,0.8501308282455657
6116,0,0,0.2515727014744704
6641,1,1,0.532506641250785
6941,0,0,0.02931236525375938
4339,0,0,0.2515727014744704
5924,0,0,0.02931236525375938
4527,1,0,0.028615671464913874
3741,0,0,0.11410030241935484
6434,1,1,0.7669192162716307
5965,0,0,0.02931236525375938
3172,1,1,0.7500783736719369
636,0,0,0.2871298902057162
2012,1,1,0.7500783736719369
3943,0,1,0.9064712191633892
1377,0,0,0.10379683518911269
6577,0,0,0.028615671464913874
942,0,1,0.6556195491196326
1094,0,0,0.2515727014744704
6779,0,1,0.532506641250785
3512,0,0,0.02931236525375938
6344,1,0,0.470919649822312
2651,1,1,0.7500783736719369
3755,1,1,0.8501308282455657
192,0,0,0.02931236525375938
1210,1,1,0.7500783736719369
450,0,0,0.02931236525375938
6664,0,1,0.5233775208896161
5655,0,0,0.02931236525375938
4512,0,0,0.028615671464913874
6132,0,0,0.28698110456824555
618,0,0,0.470919649822312
6830,0,0,0.02931236525375938
5441,1,0,0.02931236525375938
5248,0,0,0.09625298963592899
3712,0,0,0.3218983291859225
4848,1,1,0.8501308282455657
882,1,1,0.8501308282455657
2043,0,1,0.7500783736719369
6125,1,1,0.8501308282455657
3955,0,0,0.28698110456824555
4362,0,0,0.02931236525375938
3446,0,1,0.5233775208896161
2510,1,1,0.9305676466466514
5957,1,1,0.7500783736719369
5389,0,0,0.470919649822312
6522,0,0,0.28698110456824555
2136,0,1,0.8501308282455657
5006,1,1,0.532506641250785
5690,0,0,0.02931236525375938
5311,1,0,0.263942868247183
747,0,1,0.8501308282455657
6682,0,0,0.028615671464913874
3544,1,1,0.7500783736719369
6057,0,1,0.532506641250785
5725,0,0,0.02931236525375938
3494,1,1,0.8501308282455657
382,0,0,0.02931236525375938
3274,0,1,0.7500783736719369
3457,0,1,0.6352842764240816
1801,0,0,0.470919649822312
3398,0,0,0.36584380429073615
2990,1,1,0.532506641250785
6049,0,0,0.02931236525375938
4570,0,0,0.263942868247183
2677,1,1,0.6266219161966717
6970,1,1,0.8501308282455657
3216,1,1,0.7669192162716307
2437,0,1,0.532506641250785
5065,0,0,0.02931236525375938
4782,0,1,0.8501308282455657
3337,0,1,0.8501308282455657
5560,0,1,0.6556195491196326
6879,0,1,0.7500783736719369
3227,0,1,0.532506641250785
150,0,1,0.532506641250785
3694,1,0,0.1054132712456345
6362,0,1,0.8501308282455657
5487,0,0,0.02931236525375938
5860,1,1,0.6266219161966717
5512,0,1,0.532506641250785
2552,0,0,0.09625298963592899
4530,0,0,0.02931236525375938
4008,0,0,0.2515727014744704
974,0,0,0.028615671464913874
6464,0,0,0.28698110456824555
6669,0,1,0.7500783736719369
2785,0,1,0.5233775208896161
527,0,0,0.36584380429073615
4678,1,1,0.8501308282455657
1057,1,1,0.8501308282455657
3905,1,1,0.7669192162716307
4748,0,0,0.02931236525375938
2852,0,0,0.10379683518911269
6270,0,0,0.02931236525375938
3672,1,0,0.2515727014744704
1631,1,0,0.470919649822312
6571,0,0,0.02931236525375938
4931,0,1,0.8501308282455657
3899,0,1,0.7500783736719369
3777,0,0,0.02931236525375938
6650,0,0,0.263942868247183
1293,0,0,0.1054132712456345
2279,0,0,0.02931236525375938
7002,0,1,0.5233775208896161
6097,0,0,0.10379683518911269
6314,0,1,0.8501308282455657
3246,1,1,0.7669192162716307
5331,0,0,0.02931236525375938
5975,1,1,0.8501308282455657
3647,0,1,0.6266219161966717
4438,0,0,0.02931236525375938
1552,0,0,0.028615671464913874
2849,0,0,0.263942868247183
3772,1,1,0.9305676466466514
4193,0,0,0.263942868247183
2819,0,1,0.532506641250785
1693,0,0,0.11410030241935484
1862,0,0,0.28698110456824555
5045,0,0,0.470919649822312
2282,1,1,0.6556195491196326
249,0,0,0.2871298902057162
2466,0,0,0.02931236525375938
3814,0,0,0.10379683518911269
2521,1,1,0.6556195491196326
4422,0,0,0.2871298902057162
4601,0,1,0.6556195491196326
5173,0,1,0.532506641250785
3182,0,0,0.2871298902057162
1321,0,0,0.02931236525375938
5098,1,1,0.8501308282455657
2568,0,0,0.02931236525375938
212,0,0,0.02931236525375938
993,0,0,0.02931236525375938
128,0,1,0.6352842764240816
6974,0,0,0.2871298902057162
3595,1,1,0.9305676466466514
507,1,1,0.8501308282455657
2290,1,1,0.532506641250785
4825,0,1,0.7500783736719369
2943,0,0,0.02931236525375938
2993,0,0,0.02931236525375938
5422,0,0,0.02931236525375938
4112,0,1,0.6556195491196326
5297,0,0,0.02931236525375938
5262,0,0,0.02931236525375938
3293,0,1,0.532506641250785
6624,0,0,0.02931236525375938
185,1,1,0.7669192162716307
4227,0,0,0.10379683518911269
6454,0,0,0.470919649822312
1775,0,1,0.5233775208896161
2255,0,1,0.7669192162716307
1654,0,0,0.02931236525375938
4443,0,1,0.7669192162716307
1317,0,0,0.4222118605592849
2383,0,1,0.532506641250785
726,0,0,0.02931236525375938
2604,0,1,0.6556195491196326
4366,0,1,0.7500783736719369
4890,0,1,0.7500783736719369
1458,1,1,0.6352842764240816
4770,0,0,0.02931236525375938
1349,0,0,0.28698110456824555
1498,1,1,0.8501308282455657
1807,1,1,0.9305676466466514
2413,0,0,0.02931236525375938
6539,0,0,0.28698110456824555
6835,0,0,0.2515727014744704
5086,1,0,0.09625298963592899
5067,0,0,0.28698110456824555
4872,0,0,0.10379683518911269
302,0,1,0.8501308282455657
4829,0,1,0.532506641250785
689,0,1,0.6556195491196326
2576,0,1,0.6556195491196326
4441,0,0,0.09625298963592899
5181,0,0,0.10379683518911269
6656,0,0,0.02931236525375938
2763,0,1,0.5427030266706628
4771,1,1,0.8501308282455657
5819,0,0,0.1054132712456345
5574,0,0,0.050559758787235856
139,1,1,0.9305676466466514
1216,0,0,0.02931236525375938
1207,0,1,0.532506641250785
1834,1,1,0.9064712191633892
3818,0,1,0.5233775208896161
4114,0,0,0.02931236525375938
3360,1,1,0.8501308282455657
1116,0,0,0.09625298963592899
2394,0,0,0.2515727014744704
2221,0,0,0.02931236525375938
5635,0,1,0.532506641250785
1241,0,0,0.28698110456824555
4559,0,0,0.263942868247183
4648,0,1,0.6266219161966717
1014,1,1,0.532506641250785
603,0,1,0.5233775208896161
2337,1,1,0.5233775208896161
1237,0,0,0.02931236525375938
2024,0,0,0.2871298902057162
4253,0,1,0.7500783736719369
4640,1,1,0.9305676466466514
3966,0,0,0.11410030241935484
762,1,1,0.6266219161966717
113,1,1,0.7500783736719369
667,0,0,0.28698110456824555
6433,0,0,0.02931236525375938
1467,0,1,0.5173546636194832
4111,0,0,0.2515727014744704
5044,0,1,0.7500783736719369
3223,0,1,0.7669192162716307
4015,0,0,0.02931236525375938
6961,1,0,0.470919649822312
5100,1,1,0.9305676466466514
2796,0,0,0.470919649822312
5524,0,0,0.02931236525375938
4436,0,0,0.28698110456824555
3992,0,0,0.10379683518911269
5076,1,0,0.36584380429073615
1254,0,0,0.028615671464913874
3368,0,0,0.2871298902057162
5669,0,0,0.2871298902057162
2913,0,0,0.02931236525375938
642,1,1,0.9305676466466514
560,0,1,0.5233775208896161
132,0,0,0.3282581112923691
6972,1,1,0.5233775208896161
1461,0,0,0.470919649822312
2824,0,0,0.02931236525375938
4474,0,0,0.3282581112923691
4670,0,0,0.28698110456824555
4340,0,1,0.532506641250785
779,1,1,0.7669192162716307
3956,1,1,0.8501308282455657
163,0,0,0.028615671464913874
5406,0,0,0.11410030241935484
5631,0,1,0.7669192162716307
4629,0,0,0.263942868247183
1347,0,0,0.02931236525375938
6339,1,0,0.4222118605592849
6657,0,0,0.02931236525375938
1770,1,1,0.7500783736719369
6481,0,1,0.6266219161966717
868,1,0,0.2515727014744704
6239,0,0,0.3682765632943569
4809,0,1,0.6352842764240816
657,0,0,0.10379683518911269
1990,1,1,0.7500783736719369
324,0,0,0.02931236525375938
4537,0,1,0.532506641250785
5119,0,1,0.8501308282455657
3242,0,0,0.02931236525375938
267,0,1,0.6556195491196326
5195,0,0,0.10379683518911269
4367,0,0,0.2515727014744704
3,0,0,0.02931236525375938
807,0,0,0.11410030241935484
1370,0,0,0.02931236525375938
