y_true,y_pred,y_proba
0,0,0.06939138
0,0,0.015305234
0,0,0.11877678
1,1,0.8213287
0,1,0.8399886
0,0,0.016048254
0,0,0.10056792
1,1,0.72710913
0,0,0.28914902
0,0,0.46780783
0,0,0.42979553
1,0,0.33665887
0,0,0.20640635
0,0,0.40484783
0,1,0.71345115
1,1,0.81381285
0,0,0.024321241
1,0,0.46444145
0,0,0.29673105
1,1,0.7007463
0,0,0.107197374
0,0,0.016903086
0,0,0.2604609
0,0,0.012526214
0,0,0.29057226
1,1,0.94426715
0,1,0.8211419
1,1,0.91726416
0,0,0.04725553
0,0,0.047037702
0,0,0.4257275
0,0,0.021833356
0,0,0.040565375
0,0,0.33208844
1,1,0.71913666
0,1,0.59695655
1,1,0.8050187
0,0,0.018750532
0,1,0.5092922
0,0,0.032949444
0,1,0.7366973
0,1,0.50397074
1,1,0.7359721
0,0,0.015144662
0,1,0.7065912
1,1,0.61527014
1,0,0.4699465
0,0,0.013735452
1,0,0.33075064
0,0,0.33999056
0,0,0.11792333
0,0,0.024243427
0,0,0.20421273
0,0,0.041534007
1,1,0.86890507
1,0,0.39512306
0,0,0.13944726
0,0,0.20625891
0,0,0.12409779
0,0,0.05489789
0,0,0.4921172
0,0,0.3448087
0,1,0.5773596
0,0,0.4315202
0,0,0.019738961
1,1,0.8911314
1,1,0.85552996
1,0,0.4241829
0,0,0.2637247
0,0,0.24082565
0,0,0.46708542
0,0,0.17355119
1,1,0.82486
1,1,0.8211375
0,0,0.45698747
0,0,0.059693098
0,0,0.43365905
0,1,0.5975471
0,0,0.049870756
0,0,0.21589376
0,0,0.071562596
0,0,0.20321156
0,0,0.21151805
0,0,0.35159984
0,1,0.89212644
0,1,0.6755576
0,0,0.02198371
1,1,0.5480089
0,0,0.19564605
0,0,0.08644384
1,1,0.80135196
1,1,0.8336
1,1,0.7574288
0,0,0.34221056
0,1,0.527886
0,0,0.34536573
0,1,0.63392717
1,1,0.5634223
1,1,0.72796315
1,1,0.7029448
0,0,0.2763879
0,1,0.64389956
1,1,0.78093684
0,0,0.3854467
0,1,0.62578
1,1,0.5512578
0,0,0.03519093
0,0,0.025668014
0,0,0.15133287
0,0,0.46443895
0,0,0.39317808
1,1,0.77518135
0,0,0.19408539
0,1,0.6990573
0,0,0.06700615
0,0,0.06378336
0,0,0.12891
1,1,0.6436017
1,1,0.7860714
0,0,0.07356705
0,0,0.12471715
0,0,0.1501092
1,0,0.29846928
0,1,0.8513069
0,1,0.7015485
0,0,0.028317012
0,0,0.38654274
1,1,0.5577269
0,0,0.08337023
0,0,0.320539
1,1,0.80589736
0,1,0.8221183
1,1,0.63284355
0,1,0.87237364
0,0,0.19906625
0,0,0.19453256
1,1,0.91844106
0,0,0.13533717
0,0,0.32437357
1,1,0.51984227
0,0,0.191883
0,0,0.06709244
0,0,0.44889775
0,0,0.034351453
1,1,0.615659
0,0,0.01277073
1,1,0.5588039
1,0,0.36833027
0,0,0.3815968
1,1,0.8011976
0,0,0.14184824
1,1,0.9268747
0,0,0.07732161
0,0,0.038790435
0,0,0.037126746
0,0,0.05168317
0,0,0.3598656
1,1,0.67640346
0,1,0.78207743
0,1,0.83814067
0,0,0.05211044
0,0,0.42402542
0,0,0.052616954
1,0,0.11334155
1,1,0.75290555
0,0,0.30617496
1,1,0.8060582
0,0,0.009214045
0,0,0.02193213
0,1,0.72656906
0,0,0.09531567
1,1,0.726817
0,0,0.011567897
1,1,0.5912302
0,0,0.29535347
0,1,0.70045155
0,0,0.05679405
0,0,0.08518013
0,0,0.4742341
0,0,0.42441913
1,1,0.9386181
0,1,0.71093035
0,1,0.857083
0,0,0.116982296
1,1,0.5776756
0,0,0.07713114
0,0,0.26049158
0,0,0.011114053
1,0,0.27689165
0,0,0.09072625
1,1,0.725004
0,0,0.19861118
1,1,0.7057776
0,0,0.2584527
1,1,0.6066513
0,1,0.7394041
0,0,0.019258667
0,0,0.03406709
0,1,0.5734423
0,0,0.17489487
0,0,0.21236016
0,0,0.06535793
1,1,0.63986665
1,1,0.77884567
1,1,0.88806146
0,0,0.009747958
1,1,0.695849
0,0,0.03308977
0,1,0.5052624
0,0,0.017743643
0,0,0.049625956
0,0,0.21967074
0,0,0.22882457
0,0,0.030083297
1,0,0.0264176
0,0,0.09078495
0,0,0.18555196
1,1,0.9309101
1,1,0.77445495
0,1,0.70815694
1,1,0.8423088
0,1,0.69389087
0,0,0.050669897
0,0,0.38381878
1,1,0.8765551
1,1,0.70393145
0,0,0.39702314
0,0,0.15366736
0,1,0.83418465
1,1,0.5161126
0,0,0.035314243
1,0,0.3549586
0,1,0.78598046
0,0,0.10625085
1,1,0.67697763
0,0,0.43308568
0,0,0.04977089
1,1,0.8442176
0,0,0.04967498
0,1,0.63518685
0,1,0.573625
0,1,0.67292863
0,0,0.28589293
1,1,0.75628227
0,0,0.017688578
0,0,0.44330332
1,1,0.7630483
1,1,0.8879801
1,1,0.5740527
0,0,0.48684442
0,0,0.116870865
0,1,0.76277244
0,1,0.8949538
0,0,0.3169944
0,1,0.70536745
0,1,0.5460759
0,1,0.63791174
1,0,0.0955861
0,1,0.89237523
0,0,0.053680196
1,1,0.7704013
0,1,0.5667899
0,0,0.08328735
0,0,0.009544723
0,0,0.23959495
0,0,0.086072735
0,0,0.3110578
0,1,0.77914035
0,0,0.3628254
0,0,0.33164972
1,1,0.93020105
1,1,0.78451973
1,1,0.7098039
0,0,0.09719776
0,0,0.04550335
0,0,0.021348745
1,0,0.36485645
1,1,0.7393394
0,0,0.14347024
0,1,0.85525274
0,1,0.54989326
0,0,0.016718157
0,0,0.40866375
0,0,0.20705765
0,0,0.02064666
0,0,0.17967471
0,0,0.04057255
0,1,0.8736208
1,1,0.6832032
0,0,0.04692954
1,1,0.73008734
0,1,0.81609505
0,0,0.01246512
0,0,0.085870564
0,0,0.35133383
1,1,0.8429762
0,0,0.2970122
0,1,0.5252748
0,0,0.08772216
0,0,0.36900365
0,0,0.42522645
1,1,0.6136509
0,0,0.42391703
0,0,0.0092576435
0,0,0.051304363
1,1,0.69992906
0,1,0.52446187
0,1,0.6475761
0,1,0.59894127
0,0,0.29782373
0,0,0.07509546
1,1,0.9007087
0,0,0.028003437
0,0,0.010596796
0,0,0.056889456
0,0,0.42355302
0,1,0.61029536
1,1,0.84213674
1,1,0.85522634
1,1,0.7085857
0,1,0.7473248
0,0,0.02710872
0,0,0.09056628
0,0,0.02575745
0,0,0.39465204
0,0,0.0135059925
0,0,0.091433406
0,1,0.744893
0,0,0.026639126
1,1,0.831581
0,0,0.04199341
0,0,0.4437256
0,0,0.24944106
0,1,0.5121754
0,0,0.08917105
0,1,0.6757418
0,0,0.423224
0,1,0.62571543
0,0,0.050420526
0,1,0.65564364
0,1,0.67951363
0,0,0.49099192
1,0,0.43940565
0,0,0.09371992
0,0,0.4786919
1,1,0.7929945
1,1,0.80380607
0,0,0.14313914
0,0,0.42709634
0,0,0.39551085
1,0,0.08033507
0,0,0.24453552
0,0,0.039805632
0,1,0.7928424
0,1,0.5701343
0,1,0.51146716
0,0,0.3975537
0,0,0.029542873
0,0,0.04366452
0,0,0.013121911
0,0,0.33791542
1,1,0.90258336
0,0,0.08239198
0,0,0.22356005
1,1,0.8692479
0,0,0.013607278
0,1,0.54424524
1,1,0.73972344
0,0,0.15705003
0,0,0.011862331
1,1,0.81902426
0,0,0.12592062
0,0,0.3515121
0,0,0.019609623
0,0,0.42042196
0,0,0.45258793
0,0,0.34145743
0,1,0.84166294
1,1,0.5122448
0,0,0.28248093
1,0,0.33941075
0,0,0.106079675
0,1,0.5560503
0,1,0.80892265
1,1,0.8041278
0,0,0.13248782
1,1,0.82254654
1,1,0.74411243
0,0,0.29693526
0,0,0.013545266
0,0,0.3419603
0,0,0.19953087
0,1,0.59151167
0,1,0.60422856
0,0,0.15012392
1,1,0.6971467
1,1,0.80294114
0,0,0.42219016
0,0,0.056437258
0,0,0.4328537
0,0,0.04055592
1,1,0.55062664
0,0,0.12163202
0,0,0.4696677
0,0,0.46164772
0,0,0.054271564
1,1,0.903204
0,1,0.5653133
0,0,0.057480786
1,0,0.36746183
0,0,0.45013022
0,0,0.010268251
0,0,0.084992774
0,0,0.1772059
0,0,0.49721694
1,1,0.67441016
1,1,0.920299
0,0,0.10856111
0,0,0.30068743
0,1,0.7033873
0,0,0.42623255
0,0,0.048310153
1,1,0.585016
0,0,0.05124412
1,1,0.5683447
0,1,0.65292805
1,0,0.47105622
0,0,0.44898567
0,0,0.46406308
0,0,0.1761113
1,1,0.9006267
0,0,0.04490991
0,1,0.6471891
0,1,0.7798227
0,0,0.050735086
0,1,0.6706779
0,0,0.02657617
0,0,0.23640499
0,0,0.07185129
0,0,0.14199822
0,0,0.050089452
1,1,0.66769373
1,1,0.6968197
0,1,0.5636282
0,0,0.11054752
0,1,0.6471116
0,1,0.67311364
0,0,0.022000147
0,1,0.75729114
1,0,0.33959013
1,0,0.47514322
0,0,0.08876584
0,1,0.57182807
0,0,0.13786751
0,0,0.39347035
1,1,0.79420406
1,1,0.84445506
0,0,0.20595457
0,0,0.039633732
0,1,0.52283585
0,0,0.29675245
0,0,0.012395247
0,1,0.7525238
0,0,0.2520055
0,0,0.05174231
1,1,0.5849887
1,0,0.45537025
0,0,0.23705912
0,0,0.44434485
0,0,0.40584582
1,1,0.88544345
0,0,0.43778095
0,0,0.13341662
0,0,0.084015384
0,0,0.43155602
1,0,0.4182866
0,0,0.20953001
1,0,0.32255417
1,1,0.85194093
0,0,0.477674
0,0,0.37575915
0,0,0.012639287
1,1,0.624867
0,0,0.042747684
1,1,0.68250185
0,0,0.027723216
0,0,0.06050617
1,1,0.88782924
1,1,0.8566407
0,1,0.78440934
0,0,0.27774277
0,1,0.59099764
0,0,0.04115904
1,0,0.42363173
0,0,0.2809068
0,1,0.5786003
0,0,0.48641306
0,0,0.027055517
0,0,0.37073332
0,0,0.07981245
0,1,0.70249933
1,0,0.39187512
0,1,0.7863597
0,0,0.43527952
0,0,0.0972012
0,1,0.6801321
0,1,0.6204745
0,0,0.4306383
0,1,0.5728952
0,1,0.5761066
1,1,0.58794326
0,0,0.110976994
1,1,0.65988153
1,1,0.58976865
0,0,0.03857337
0,0,0.033383008
0,0,0.49266762
1,1,0.7413242
1,0,0.23824793
0,0,0.13025743
1,1,0.84692365
0,1,0.60378623
0,0,0.028383572
0,1,0.8954645
0,0,0.008831879
1,1,0.6902288
0,0,0.049065866
0,0,0.23631953
0,0,0.04068945
1,1,0.6215536
0,0,0.118684545
0,0,0.08624998
0,0,0.07403613
0,0,0.3931919
0,0,0.48432592
0,0,0.06557651
0,0,0.2247257
0,0,0.027677031
0,1,0.8863693
1,1,0.7726388
0,0,0.009041612
1,1,0.8237458
1,1,0.7739033
0,0,0.29260904
0,0,0.043192964
0,0,0.3270422
0,0,0.49185172
0,0,0.037064962
0,0,0.22581269
0,0,0.36835048
1,1,0.82179385
0,1,0.54900813
0,0,0.13519852
0,1,0.67979276
0,0,0.08579493
1,0,0.44684878
0,1,0.51818144
1,1,0.84706265
0,0,0.4467365
1,1,0.78492886
0,1,0.59406096
0,0,0.016656179
0,1,0.64719623
0,0,0.020781627
1,1,0.8037694
1,1,0.7109776
0,0,0.12479211
0,0,0.09438049
0,1,0.7627417
0,1,0.774782
0,0,0.19961496
0,0,0.06707
0,1,0.7338225
0,0,0.009415596
0,1,0.62938374
0,0,0.015284092
1,1,0.70314837
1,1,0.5839136
0,0,0.33305755
0,0,0.20761414
1,0,0.32278037
1,0,0.11814237
0,0,0.031377316
1,1,0.7827909
0,0,0.47958484
0,1,0.60414416
0,0,0.157955
0,0,0.47161552
0,0,0.022051048
0,1,0.61462206
0,1,0.6402321
1,0,0.22288881
1,1,0.7395875
0,0,0.10241053
0,0,0.15532719
1,1,0.8910315
0,0,0.030980451
1,0,0.4230021
0,0,0.22589852
0,0,0.064807445
0,0,0.4096267
0,0,0.16773173
1,1,0.84267884
0,1,0.70975566
0,0,0.36448494
0,1,0.6329164
0,0,0.05533971
0,1,0.64940596
